exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,-3,1826,1884,"1826,1834,1843,1851,1859,1867,1876,1884",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,8.9462475e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-5,2438,2547,"2438,2454,2469,2485,2500,2516,2531,2547",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.3924673e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,2,3450,3595,"3450,3471,3491,3512,3533,3554,3574,3595",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,7.087726e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,1,1830,1888,"1830,1838,1847,1855,1863,1871,1880,1888",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,8.218159e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,2,844,1066,"844,876,907,939,971,1003,1034,1066",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.00040358445,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,5,3246,3365,"3246,3263,3280,3297,3314,3331,3348,3365",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,5.214574e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,-2,1449,1539,"1449,1462,1475,1488,1500,1513,1526,1539",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99995375,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,4,2447,2556,"2447,2463,2478,2494,2509,2525,2540,2556",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4474108e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,-2,2081,2162,"2081,2093,2104,2116,2127,2139,2150,2162",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9997273,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,3,2446,2555,"2446,2462,2477,2493,2508,2524,2539,2555",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4294819e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,3,2167,2227,"2167,2176,2184,2193,2201,2210,2218,2227",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999591,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,-4,3444,3589,"3444,3465,3485,3506,3527,3548,3568,3589",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,5.4431817e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-2,3239,3358,"3239,3256,3273,3290,3307,3324,3341,3358",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.0086317e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,5,1843,1923,"1843,1854,1866,1877,1889,1900,1912,1923",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999733,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,3,2448,2583,"2448,2467,2487,2506,2525,2544,2564,2583",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.9090038e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,3,3451,3596,"3451,3472,3492,3513,3534,3555,3575,3596",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.5361775e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,4,2449,2584,"2449,2468,2488,2507,2526,2545,2565,2584",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.9456706e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,-1,1628,1748,"1628,1645,1662,1679,1697,1714,1731,1748",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99992883,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,4,2786,2871,"2786,2798,2810,2822,2835,2847,2859,2871",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4073413e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,-5,837,1059,"837,869,900,932,964,996,1027,1059",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.00034045285,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,-4,2220,2301,"2220,2232,2243,2255,2266,2278,2289,2301",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9998759,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,2,2445,2554,"2445,2461,2476,2492,2507,2523,2538,2554",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.478712e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,1,1839,1919,"1839,1850,1862,1873,1885,1896,1908,1919",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999715,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-3,3238,3357,"3238,3255,3272,3289,3306,3323,3340,3357",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.304803e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,0,2370,2434,"2370,2379,2388,2397,2407,2416,2425,2434",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9994727,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,2,2447,2582,"2447,2466,2486,2505,2524,2543,2563,2582",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.553265e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,2,1920,2008,"1920,1933,1945,1958,1970,1983,1995,2008",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999621,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,2,1251,1323,"1251,1261,1272,1282,1292,1302,1313,1323",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.025794e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,-2,1827,1885,"1827,1835,1844,1852,1860,1868,1877,1885",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,9.880587e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,-2,3446,3591,"3446,3467,3487,3508,3529,3550,3570,3591",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.6474946e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,0,842,1064,"842,874,905,937,969,1001,1032,1064",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.00045329958,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,-2,197,284,"197,209,222,234,247,259,272,284",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,3.785097e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,-5,2365,2429,"2365,2374,2383,2392,2402,2411,2420,2429",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9994387,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,12,PM_116-Camera17-30fps__rep_012,PM_116-Camera17-30fps__rep_012,-1,1248,1320,"1248,1258,1269,1279,1289,1299,1310,1320",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,6.359389e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,2,2085,2166,"2085,2097,2108,2120,2131,2143,2154,2166",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99980086,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,-1,3447,3592,"3447,3468,3488,3509,3530,3551,3571,3592",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,7.127403e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,-3,839,1061,"839,871,902,934,966,998,1029,1061",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0004748887,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,2,1840,1920,"1840,1851,1863,1874,1886,1897,1909,1920",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999751,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,4,PM_000-Camera17-30fps__rep_004,PM_000-Camera17-30fps__rep_004,-2,840,1062,"840,872,903,935,967,999,1030,1062",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.00036882705,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-1,2005,2082,"2005,2016,2027,2038,2049,2060,2071,2082",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999348,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,1,2371,2435,"2371,2380,2389,2398,2408,2417,2426,2435",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99986374,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,1,85,363,"85,125,164,204,244,284,323,363",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.9880769,1,False
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,-3,3445,3590,"3445,3466,3486,3507,3528,3549,3569,3590",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,5.142112e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-5,2159,2219,"2159,2168,2176,2185,2193,2202,2210,2219",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999372,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-1,2163,2223,"2163,2172,2180,2189,2197,2206,2214,2223",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99994445,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,0,2224,2305,"2224,2236,2247,2259,2270,2282,2293,2305",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.999824,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,2,2166,2226,"2166,2175,2183,2192,2200,2209,2217,2226",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999491,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,2,1453,1543,"1453,1466,1479,1492,1504,1517,1530,1543",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999517,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,3,2227,2308,"2227,2239,2250,2262,2273,2285,2296,2308",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9997843,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,1,2783,2868,"2783,2795,2807,2819,2832,2844,2856,2868",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4064439e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,14,PM_118-Camera17-30fps__rep_014,PM_118-Camera17-30fps__rep_014,4,2374,2438,"2374,2383,2392,2401,2411,2420,2429,2438",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998173,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,16,PM_116-Camera17-30fps__rep_016,PM_116-Camera17-30fps__rep_016,-1,1828,1886,"1828,1836,1845,1853,1861,1869,1878,1886",0.8123060339031601,accepted,0,negative_non_ex6,ex6,ex4,0,0.00010119756,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,-3,2221,2302,"2221,2233,2244,2256,2267,2279,2290,2302",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99984515,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,-1,1748,1837,"1748,1761,1773,1786,1799,1812,1824,1837",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999721,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,0,2305,2370,"2305,2314,2324,2333,2342,2351,2361,2370",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99967265,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,3,202,289,"202,214,227,239,252,264,277,289",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,4.5488832e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,15,PM_028-Camera17-30fps__rep_015,PM_028-Camera17-30fps__rep_015,-5,3443,3588,"3443,3464,3484,3505,3526,3547,3567,3588",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,5.486457e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,-5,79,357,"79,119,158,198,238,278,317,357",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.958585,1,False
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,0,2443,2552,"2443,2459,2474,2490,2505,2521,2536,2552",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4319877e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,4,1545,1633,"1545,1558,1570,1583,1595,1608,1620,1633",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99995935,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,1,200,287,"200,212,225,237,250,262,275,287",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,4.0015617e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,2,1066,1255,"1066,1093,1120,1147,1174,1201,1228,1255",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0032144499,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,-5,1744,1833,"1744,1757,1769,1782,1795,1808,1820,1833",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99997246,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,3,1454,1544,"1454,1467,1480,1493,1505,1518,1531,1544",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999448,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,0,1064,1253,"1064,1091,1118,1145,1172,1199,1226,1253",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.003103086,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,3,1067,1256,"1067,1094,1121,1148,1175,1202,1229,1256",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0024608276,0,True
