exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,-2,881,1137,"881,918,954,991,1027,1064,1100,1137",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.9640017,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,2,637,775,"637,657,676,696,716,736,755,775",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9771632,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,2,1182,1251,"1182,1192,1202,1212,1221,1231,1241,1251",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.004271174,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,4,2309,2374,"2309,2318,2328,2337,2346,2355,2365,2374",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00076442055,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,4,639,777,"639,659,678,698,718,738,757,777",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9777207,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,-1,2448,2540,"2448,2461,2474,2487,2501,2514,2527,2540",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.93160504,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,-5,2316,2444,"2316,2334,2353,2371,2389,2407,2426,2444",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8400524,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,1,435,525,"435,448,461,474,486,499,512,525",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.004293633,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,2,1387,1489,"1387,1402,1416,1431,1445,1460,1474,1489",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0010373851,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,3,73,230,"73,95,118,140,163,185,208,230",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9788658,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,4,3245,3364,"3245,3262,3279,3296,3313,3330,3347,3364",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.000815359,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,-3,67,224,"67,89,112,134,157,179,202,224",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9778054,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,3,108,202,"108,121,135,148,162,175,189,202",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.0073077087,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,-2,999,1056,"999,1007,1015,1023,1032,1040,1048,1056",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.008929473,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,3,1477,1631,"1477,1499,1521,1543,1565,1587,1609,1631",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.9799069,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,1,1919,2007,"1919,1932,1944,1957,1969,1982,1994,2007",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0006444299,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,1,884,1140,"884,921,957,994,1030,1067,1103,1140",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.9646329,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,-4,631,769,"631,651,670,690,710,730,749,769",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.97362345,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,-5,65,222,"65,87,110,132,155,177,200,222",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9760726,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,5,1390,1492,"1390,1405,1419,1434,1448,1463,1477,1492",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0009769477,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,3,2870,2993,"2870,2888,2905,2923,2940,2958,2975,2993",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.003098212,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,1,3158,3391,"3158,3191,3225,3258,3291,3324,3358,3391",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.749103,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,-2,3600,3698,"3600,3614,3628,3642,3656,3670,3684,3698",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0012406595,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-5,2159,2219,"2159,2168,2176,2185,2193,2202,2210,2219",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.0007727458,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,-2,939,1111,"939,964,988,1013,1037,1062,1086,1111",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0011397847,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,2,3604,3702,"3604,3618,3632,3646,3660,3674,3688,3702",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0016849996,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,0,2032,2138,"2032,2047,2062,2077,2093,2108,2123,2138",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9124947,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,0,1385,1487,"1385,1400,1414,1429,1443,1458,1472,1487",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0011065154,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,-4,1054,1117,"1054,1063,1072,1081,1090,1099,1108,1117",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0047871773,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-1,3240,3359,"3240,3257,3274,3291,3308,3325,3342,3359",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.0008657536,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,3,2324,2452,"2324,2342,2361,2379,2397,2415,2434,2452",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.82750297,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,-3,938,1110,"938,963,987,1012,1036,1061,1085,1110",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0010752901,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,-3,632,770,"632,652,671,691,711,731,750,770",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.97458524,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,0,2443,2552,"2443,2459,2474,2490,2505,2521,2536,2552",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0012740368,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,4,887,1143,"887,924,960,997,1033,1070,1106,1143",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.96196336,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,-5,3597,3695,"3597,3611,3625,3639,3653,3667,3681,3695",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0011863512,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,-2,1315,1472,"1315,1337,1360,1382,1405,1427,1450,1472",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.9797062,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,-3,998,1055,"998,1006,1014,1022,1031,1039,1047,1055",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.008976181,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,-1,104,198,"104,117,131,144,158,171,185,198",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.009712108,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,-4,1624,1802,"1624,1649,1675,1700,1726,1751,1777,1802",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9794292,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,5,110,204,"110,123,137,150,164,177,191,204",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.0088281995,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,0,1058,1121,"1058,1067,1076,1085,1094,1103,1112,1121",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0035698696,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,4,2010,2087,"2010,2021,2032,2043,2054,2065,2076,2087",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0005611286,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,-3,376,509,"376,395,414,433,452,471,490,509",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9809404,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,-4,2445,2537,"2445,2458,2471,2484,2498,2511,2524,2537",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9258686,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,-1,378,511,"378,397,416,435,454,473,492,511",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.98212713,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-4,2002,2079,"2002,2013,2024,2035,2046,2057,2068,2079",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0005518692,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,20,PM_033-Camera17-30fps__rep_020,PM_033-Camera17-30fps__rep_020,3,3605,3703,"3605,3619,3633,3647,3661,3675,3689,3703",0.9981619215714874,accepted,0,negative_non_ex1,ex1,ex2,0,0.0014781555,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,4,1184,1253,"1184,1194,1204,1214,1223,1233,1243,1253",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.004558409,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,-5,1053,1116,"1053,1062,1071,1080,1089,1098,1107,1116",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.004694126,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,3,2785,2870,"2785,2797,2809,2821,2834,2846,2858,2870",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0027382919,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,2,107,201,"107,120,134,147,161,174,188,201",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.006561116,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-2,2441,2550,"2441,2457,2472,2488,2503,2519,2534,2550",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0013065129,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,-4,879,1135,"879,916,952,989,1025,1062,1098,1135",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.96357095,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,-2,3155,3388,"3155,3188,3222,3255,3288,3321,3355,3388",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.7586208,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,3,230,382,"230,252,273,295,317,339,360,382",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.97961825,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-5,1913,2001,"1913,1926,1938,1951,1963,1976,1988,2001",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0006505455,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,2,3392,3564,"3392,3417,3441,3466,3490,3515,3539,3564",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.70068157,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,-5,1312,1469,"1312,1334,1357,1379,1402,1424,1447,1469",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.9792266,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,2,2451,2543,"2451,2464,2477,2490,2504,2517,2530,2543",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.92362356,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,-3,2442,2577,"2442,2461,2481,2500,2519,2538,2558,2577",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.00067087554,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,-2,3388,3560,"3388,3413,3437,3462,3486,3511,3535,3560",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.7038951,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,-4,1381,1483,"1381,1396,1410,1425,1439,1454,1468,1483",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0009120487,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,1,2444,2553,"2444,2460,2475,2491,2506,2522,2537,2553",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0012806687,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,-2,68,225,"68,90,113,135,158,180,203,225",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.97791153,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,4,2871,2994,"2871,2889,2906,2924,2941,2959,2976,2994",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.004381228,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-3,2003,2080,"2003,2014,2025,2036,2047,2058,2069,2080",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.000546195,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,2,943,1115,"943,968,992,1017,1041,1066,1090,1115",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0011962234,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-4,2778,2863,"2778,2790,2802,2814,2827,2839,2851,2863",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.002229428,0,True
